Gap,Nombre de variables,Objective value,Time (s),Time limit (s),n_solves,objective bound,path,termination status
0.0448164899588059,6481,27744.9,100.21821594238281,100.0,46,26501.470967741923,data/250_USA-road-d.COL.gr,false
0.13488269987893908,10453,28106.25,100.22661805152893,100.0,50,24315.203116527555,data/350_USA-road-d.COL.gr,false
0.10636726097841943,13157,34245.159999999996,100.20619606971741,100.0,38,30602.596129032256,data/400_USA-road-d.COL.gr,false
0.042956636375152076,17087,34104.16,100.25508880615234,100.0,34,32639.159999999993,data/450_USA-road-d.COL.gr,false
0.04295663637515186,21215,34104.16,100.24298191070557,100.0,29,32639.16,data/500_USA-road-d.COL.gr,false
0.005464795723862856,26193,33093.16000000001,100.24925494194031,100.0,23,32912.3126407429,data/550_USA-road-d.COL.gr,false
0.9999999999999969,30207,33102.16,100.30846905708313,100.0,21,0.0,data/600_USA-road-d.COL.gr,false
0.9999999999999969,36091,33102.16,100.24704599380493,100.0,17,0.0,data/650_USA-road-d.COL.gr,false
0.09720107513000761,43185,33102.16,100.28446102142334,100.0,13,29884.59445887446,data/700_USA-road-d.COL.gr,false
0.0,163,15332.560000000001,11.522624015808105,100.0,29,15332.560000000001,data/20_USA-road-d.BAY.gr,true
0.0,523,12664.33,18.035857915878296,100.0,56,12664.33,data/40_USA-road-d.BAY.gr,true
0.0,1003,10633.33,28.953208923339844,100.0,75,10633.33,data/60_USA-road-d.BAY.gr,true
0.0,1633,10857.06,74.35997796058655,100.0,123,10857.06,data/80_USA-road-d.BAY.gr,true
0.08941827045279147,2377,9920.71,100.2152190208435,100.0,102,9033.617270136278,data/100_USA-road-d.BAY.gr,false
0.08174159891700021,3011,11195.09,100.21732091903687,100.0,77,10279.985443380272,data/120_USA-road-d.BAY.gr,false
0.9999999999999931,3871,14548.130000000001,100.21952605247498,100.0,65,0.0,data/140_USA-road-d.BAY.gr,false
0.054922121305003305,4381,11875.52,100.22094202041626,100.0,63,11223.291250000002,data/160_USA-road-d.BAY.gr,false
0.026494225435365705,5561,11729.6,100.19780802726746,100.0,59,11418.833333333332,data/180_USA-road-d.BAY.gr,false
0.9999999999999916,6795,11875.52,100.24169492721558,100.0,55,0.0,data/200_USA-road-d.BAY.gr,false
0.07743774332934686,9897,18206.05,100.22093796730042,100.0,50,16796.214573058736,data/250_USA-road-d.BAY.gr,false
0.9999999999999952,15575,20765.59,100.26095509529114,100.0,37,0.0,data/350_USA-road-d.BAY.gr,false
0.05668298842446941,19359,28420.239999999998,100.21147203445435,100.0,20,26809.29586505935,data/400_USA-road-d.BAY.gr,false
0.08514066393790445,23177,28923.239999999998,100.22171902656555,100.0,22,26460.696143164634,data/450_USA-road-d.BAY.gr,false
0.9999999999999969,26029,32076.94,100.21564888954163,100.0,31,0.0,data/500_USA-road-d.BAY.gr,false
0.07669253836998025,29365,19907.239999999998,100.311105966568,100.0,27,18380.503232459585,data/550_USA-road-d.BAY.gr,false
0.03328939424928306,32517,29923.1,100.22351789474487,100.0,29,28926.978126939273,data/600_USA-road-d.BAY.gr,false
0.03483319852729699,35755,29923.1,100.28496503829956,100.0,27,28880.782717147835,data/650_USA-road-d.BAY.gr,false
0.9999999999999976,39221,41443.93,100.24634099006653,100.0,26,0.0,data/700_USA-road-d.BAY.gr,false
